point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1466692023968,2016-06-23,0.30828249999999996,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3159670396956746
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1468074432444,2016-07-09,0.282955,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3003479285179186
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1469456837478,2016-07-25,0.28928,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.2908029580699135
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1472221646628,2016-08-26,0.33124499999999996,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.30142201227756577
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1474986451323,2016-09-27,0.35393250000000004,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.34554634333154965
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1479133657547,2016-11-14,0.5333975,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.38475782052469604
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1498487223209,2017-06-26,0.27861,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.30968084313428657
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1499869625884,2017-07-12,0.22358250000000002,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.29473288800505437
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1501252033785,2017-07-28,0.23606749999999999,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.2864660217963655
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1504016843501,2017-08-29,0.25793,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3005926507996339
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1508164055195,2017-10-16,0.42009749999999996,0.3766055703163147,-0.018386825919151306,0.11727654933929443,0.07017240673303604,-0.0021093031391501427,-0.05112382769584656,0.0,0.0,0.38375849395593087
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1516458437705,2018-01-20,0.50081,0.3766055703163147,-0.018386825919151306,0.11727654933929443,0.07017240673303604,-0.0021093031391501427,-0.05112382769584656,0.0,0.0,0.49060270181171606
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1524752790005,2018-04-26,0.46159500000000003,0.3766055703163147,-0.018386825919151306,0.11727654933929443,0.07017240673303604,-0.0021093031391501427,-0.05112382769584656,0.0,0.0,0.4412465655427838
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1526135180249,2018-05-12,0.44627750000000005,0.3766055703163147,-0.018386825919151306,0.11727654933929443,0.07017240673303604,-0.0021093031391501427,-0.05112382769584656,0.0,0.0,0.41416383686283487
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1527517567643,2018-05-28,0.38830749999999997,0.3766055703163147,-0.018386825919151306,0.11727654933929443,0.07017240673303604,-0.0021093031391501427,-0.05112382769584656,0.0,0.0,0.3736872649191163
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1530282380016,2018-06-29,0.2412375,0.3766055703163147,-0.018386825919151306,0.11727654933929443,0.07017240673303604,-0.0021093031391501427,-0.05112382769584656,0.0,0.0,0.27160024840315716
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1531664787793,2018-07-15,0.06677749999999999,0.3766055703163147,-0.018386825919151306,0.11727654933929443,0.07017240673303604,-0.0021093031391501427,-0.05112382769584656,0.0,0.0,0.22724747461001799
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1535812010909,2018-09-01,0.2635125,0.3766055703163147,-0.018386825919151306,0.11727654933929443,0.07017240673303604,-0.0021093031391501427,-0.05112382769584656,0.0,0.0,0.2169485140378456
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1537194415363,2018-09-17,0.252265,0.3766055703163147,-0.018386825919151306,0.11727654933929443,0.07017240673303604,-0.0021093031391501427,-0.05112382769584656,0.0,0.0,0.25976091422767167
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1541341632930,2018-11-04,0.41126999999999997,0.3766055703163147,-0.018386825919151306,0.11727654933929443,0.07017240673303604,-0.0021093031391501427,-0.05112382769584656,0.0,0.0,0.4295497227113174
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1371306555719,2013-06-15,0.40733749999999996,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.353350647046338
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1374071355805,2013-07-17,0.21373750000000002,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3095433533168562
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1376836158726,2013-08-18,0.32151,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.29782885034971535
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1378218559861,2013-09-03,0.30371750000000003,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3098162117131137
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1379600953981,2013-09-19,0.3367725,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3248735656788283
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1401719214648,2014-06-02,0.47298,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.36642062327561986
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1403101620341,2014-06-18,0.40830000000000005,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3507239232694613
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1407248838225,2014-08-05,0.34524250000000006,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.2970285776193447
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1408631242184,2014-08-21,0.30743000000000004,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.30048447842059334
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1410013645475,2014-09-06,0.2962925,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3137367914121964
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1411396043213,2014-09-22,0.348185,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.32837757592035266
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1412778449385,2014-10-08,0.34546250000000006,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3369012617688821
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1427984800373,2015-04-02,0.424085,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.36778865311611075
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1432131980278,2015-05-20,0.24962499999999999,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.37216391682458216
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1433514388572,2015-06-05,0.4296125,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.36533930280020144
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1434896796488,2015-06-21,0.395155,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.34783551073244573
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1437661613141,2015-07-23,0.31446999999999997,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.30543267361854054
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1439044016101,2015-08-08,0.31449750000000004,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.2977112259399205
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1440426424196,2015-08-24,0.2907375,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.30349891003259927
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1441808830373,2015-09-09,0.33141000000000004,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3177042724581569
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1443191237327,2015-09-25,0.36652750000000006,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.33165024319998426
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1444573638255,2015-10-11,0.36696750000000006,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.33859774677543214
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1447338443319,2015-11-12,0.39364250000000006,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.33488440633404165
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1448720846674,2015-11-28,0.46085250000000005,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3373162083387783
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1450103245171,2015-12-14,0.40340499999999996,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3496029243366957
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1463927214080,2016-05-22,0.47562,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.37284369805231504
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1465309618585,2016-06-07,0.5326550000000001,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.36425067006744943
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1466692023968,2016-06-23,0.38487,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3454102210428463
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1468074432444,2016-07-09,0.34978000000000004,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.32234962141228496
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1469456837478,2016-07-25,0.31411249999999996,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.30443068867714557
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1472221646628,2016-08-26,0.29923500000000003,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.30630476352582725
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1474986451323,2016-09-27,0.3348475,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.334203097054687
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1490192815777,2017-03-22,0.41457000000000005,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3758245957022713
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1495722410216,2017-05-25,0.16751,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.37331853609956195
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1498487223209,2017-06-26,0.3522,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3429385960865566
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1499869625884,2017-07-12,0.3397425,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.31999354981797845
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1501252033785,2017-07-28,0.31224250000000003,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.30364490244874365
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1504016843501,2017-08-29,0.2744575,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.30952945254037245
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1506781651389,2017-09-30,0.33116249999999997,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.33685581499394174
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1508164055195,2017-10-16,0.3300625,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.34114555263953716
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1516458437705,2018-01-20,0.3520625,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3969923883451927
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1524752790005,2018-04-26,0.41275500000000004,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.371015624457713
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1526135180249,2018-05-12,0.42524,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.375040779730267
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1527517567643,2018-05-28,0.354895,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3733051799073116
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1530282380016,2018-06-29,0.35684750000000004,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3396269972978907
