point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1419690441987,2014-12-27,0.05591499999999999,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.0573624435365711
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1422455234791,2015-01-28,0.042715,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.05132400128374942
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1423837625928,2015-02-13,0.1052225,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.05230305526633999
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1427984800373,2015-04-02,0.052669999999999995,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.05789823330612025
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1432131980278,2015-05-20,0.04783000000000001,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.05198725680960892
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1433514388572,2015-06-05,0.046867500000000006,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.05690375144451382
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1434896796488,2015-06-21,0.061992500000000006,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.06701115614820521
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1437661613141,2015-07-23,0.08668749999999997,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.08993897670704992
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1439044016101,2015-08-08,0.1174325,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.09491188702551603
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1440426424196,2015-08-24,0.12422499999999997,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.0934130762336828
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1441808830373,2015-09-09,0.072525,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.08736556335583005
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1444573638255,2015-10-11,0.08085750000000003,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.0751932350085259
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1447338443319,2015-11-12,0.06427499999999997,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.07271731914477902
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1450103245171,2015-12-14,0.06718999999999997,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.06923726887605583
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1457015230866,2016-03-03,0.05674000000000001,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.06431099663308562
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1459780015959,2016-04-04,0.04904,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.06613836158452811
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1461162410083,2016-04-20,0.050634999999999986,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.06332337502130266
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1462544813364,2016-05-06,0.062212500000000004,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.06048903769750974
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1463927214080,2016-05-22,0.049589999999999995,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.06091567597888925
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1465309618585,2016-06-07,0.06295499999999998,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.06673833239320318
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1466692023968,2016-06-23,0.06471500000000002,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.07744124874394955
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1468074432444,2016-07-09,0.11836750000000001,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.08984021734310688
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1469456837478,2016-07-25,0.11064000000000002,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.09962802114169278
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1472221646628,2016-08-26,0.09496500000000002,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.1012530457724305
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1474986451323,2016-09-27,0.08825499999999997,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.08791175393407846
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1479133657547,2016-11-14,0.06353249999999999,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.0812002381075454
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1498487223209,2017-06-26,0.052092499999999986,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.0878801425372858
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1499869625884,2017-07-12,0.07585249999999999,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.10018521469837299
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1501252033785,2017-07-28,0.09810000000000002,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.10922749201439363
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1504016843501,2017-08-29,0.10739500000000002,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.1088962780437466
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1508164055195,2017-10-16,0.05299999999999999,0.05784614011645317,0.0,-0.005303076934069395,-0.014696285128593445,0.0,0.008392364718019962,0.0,0.0,0.066616731780528
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1516458437705,2018-01-20,0.039002499999999996,0.05784614011645317,0.0,-0.005303076934069395,-0.014696285128593445,0.0,0.008392364718019962,0.0,0.0,0.05322016985069522
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1524752790005,2018-04-26,0.0343,0.05784614011645317,0.0,-0.005303076934069395,-0.014696285128593445,0.0,0.008392364718019962,0.0,0.0,0.04034050127874718
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1526135180249,2018-05-12,0.046042499999999986,0.05784614011645317,0.0,-0.005303076934069395,-0.014696285128593445,0.0,0.008392364718019962,0.0,0.0,0.04169507917197343
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1527517567643,2018-05-28,0.040459999999999996,0.05784614011645317,0.0,-0.005303076934069395,-0.014696285128593445,0.0,0.008392364718019962,0.0,0.0,0.04608689776933761
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1530282380016,2018-06-29,0.05201,0.05784614011645317,0.0,-0.005303076934069395,-0.014696285128593445,0.0,0.008392364718019962,0.0,0.0,0.06157361926884905
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1531664787793,2018-07-15,0.024125000000000008,0.05784614011645317,0.0,-0.005303076934069395,-0.014696285128593445,0.0,0.008392364718019962,0.0,0.0,0.06995990173205832
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1535812010909,2018-09-01,0.07824500000000001,0.05784614011645317,0.0,-0.005303076934069395,-0.014696285128593445,0.0,0.008392364718019962,0.0,0.0,0.0804664939086038
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1537194415363,2018-09-17,0.07392749999999998,0.05784614011645317,0.0,-0.005303076934069395,-0.014696285128593445,0.0,0.008392364718019962,0.0,0.0,0.07731565151991163
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1541341632930,2018-11-04,0.06551249999999997,0.05784614011645317,0.0,-0.005303076934069395,-0.014696285128593445,0.0,0.008392364718019962,0.0,0.0,0.05948618032495395
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1371306555719,2013-06-15,0.038012500000000005,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.06602085255151553
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1374071355805,2013-07-17,0.03408,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.08628875403726728
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1376836158726,2013-08-18,0.09983249999999999,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.10064694816834333
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1378218559861,2013-09-03,0.11548000000000003,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.10049985834109647
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1379600953981,2013-09-19,0.09392,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.0959635428646455
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1401719214648,2014-06-02,0.059187500000000004,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.060876834438805996
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1403101620341,2014-06-18,0.039525000000000005,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.0675683246694492
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1407248838225,2014-08-05,0.06595250000000002,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.09687788986024284
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1408631242184,2014-08-21,0.10181249999999997,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.10101934313658276
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1410013645475,2014-09-06,0.11190499999999998,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.09992825363246718
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1411396043213,2014-09-22,0.0781075,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.09480023482553239
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1412778449385,2014-10-08,0.07728249999999998,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.0881164223454331
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1427984800373,2015-04-02,0.0900975,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.06524420401308714
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1432131980278,2015-05-20,0.0203025,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.05846767985581881
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1433514388572,2015-06-05,0.03372249999999999,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.06182368001873026
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1434896796488,2015-06-21,0.045107499999999995,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.06923367018869242
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1437661613141,2015-07-23,0.07158999999999999,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.09010416725432986
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1439044016101,2015-08-08,0.09958499999999998,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.09804612933513894
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1440426424196,2015-08-24,0.10076750000000001,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.10120216812069859
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1441808830373,2015-09-09,0.07725500000000002,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.09921068837907433
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1443191237327,2015-09-25,0.10010750000000002,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.09358158221297913
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1444573638255,2015-10-11,0.06188250000000001,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.08691011422459445
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1447338443319,2015-11-12,0.050854999999999984,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.07901726035162625
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1448720846674,2015-11-28,0.06435750000000001,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.07880052751652486
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1450103245171,2015-12-14,0.0650175,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.07969835355335597
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1463927214080,2016-05-22,0.04144999999999999,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.05873677264012214
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1465309618585,2016-06-07,0.16355000000000003,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.06275088077155128
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1466692023968,2016-06-23,0.05223,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.07071628233096361
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1468074432444,2016-07-09,0.07590750000000002,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.08120667567712415
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1469456837478,2016-07-25,0.10304999999999997,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.09155294523492755
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1472221646628,2016-08-26,0.12994499999999998,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.10121483003254803
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1474986451323,2016-09-27,0.07752999999999999,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.09263830034160715
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1490192815777,2017-03-22,0.066915,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.06782486140175292
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1495722410216,2017-05-25,0.011970000000000008,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.0590750807858042
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1498487223209,2017-06-26,0.06562249999999997,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.07223587086937085
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1499869625884,2017-07-12,0.07403749999999998,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.08292892167548169
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1501252033785,2017-07-28,0.11982500000000001,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.09299918459673615
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1504016843501,2017-08-29,0.08864,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.10109488017209271
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1506781651389,2017-09-30,0.08206750000000002,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.091479280199176
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1508164055195,2017-10-16,0.091775,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.08502308237338425
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1516458437705,2018-01-20,0.0655675,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.07915952756215694
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1524752790005,2018-04-26,0.03944249999999999,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.05998713848556411
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1526135180249,2018-05-12,0.03991,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.058249983039736046
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1527517567643,2018-05-28,0.05819750000000001,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.05962824361875074
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1530282380016,2018-06-29,0.05891249999999998,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.07414840522533787
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1531664787793,2018-07-15,0.1020875,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.08495733376984231
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1535812010909,2018-09-01,0.07774999999999999,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.100793883255707
00001,test,Landsat8,RED,-64.77388659203069,-10.427019193157005,1537194415363,2018-09-17,0.09240749999999998,0.07815966010093689,0.0,0.00021410062618087977,-0.014498300850391388,0.0,0.009619318880140781,0.0018886934267356992,-0.001666357507929206,0.09670026584100018
00002,test,Landsat8,RED,-64.26816129313441,-10.245233587839138,1370701388196,2013-06-08,0.06685999999999998,0.07534320652484894,0.0,-0.00577266002073884,-0.021120985969901085,-0.0016286319587379694,0.0061838566325604916,0.000911741575691849,-0.004793325439095497,0.06172086710632893
00002,test,Landsat8,RED,-64.26816129313441,-10.245233587839138,1373466186063,2013-07-10,0.06050749999999999,0.07534320652484894,0.0,-0.00577266002073884,-0.021120985969901085,-0.0016286319587379694,0.0061838566325604916,0.000911741575691849,-0.004793325439095497,0.08524529961162819
00002,test,Landsat8,RED,-64.26816129313441,-10.245233587839138,1374848585541,2013-07-26,0.08256249999999998,0.07534320652484894,0.0,-0.00577266002073884,-0.021120985969901085,-0.0016286319587379694,0.0061838566325604916,0.000911741575691849,-0.004793325439095497,0.09684994200770443
