point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1479133657547,2016-11-14,0.1349225
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1498487223209,2017-06-26,0.12758000000000003
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1499869625884,2017-07-12,0.2012525
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1501252033785,2017-07-28,0.22740500000000002
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1504016843501,2017-08-29,0.2108775
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1508164055195,2017-10-16,0.10995250000000001
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1516458437705,2018-01-20,0.08726499999999998
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1524752790005,2018-04-26,0.07301999999999997
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1526135180249,2018-05-12,0.0843775
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1527517567643,2018-05-28,0.0808025
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1530282380016,2018-06-29,0.13363000000000003
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1531664787793,2018-07-15,0.0293775
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1535812010909,2018-09-01,0.170425
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1537194415363,2018-09-17,0.17149750000000002
test_00000,test,Landsat8,SWIR2,-64.87476410909647,-10.298439773424834,1541341632930,2018-11-04,0.12557249999999998
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1371306555719,2013-06-15,0.08019749999999998
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1374071355805,2013-07-17,0.05393500000000001
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1376836158726,2013-08-18,0.15761000000000003
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1378218559861,2013-09-03,0.18808000000000002
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1379600953981,2013-09-19,0.14922249999999998
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1401719214648,2014-06-02,0.11941249999999998
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1403101620341,2014-06-18,0.08809
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1407248838225,2014-08-05,0.11729499999999998
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1408631242184,2014-08-21,0.18750250000000002
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1410013645475,2014-09-06,0.204635
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1411396043213,2014-09-22,0.1438875
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1412778449385,2014-10-08,0.14383249999999997
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1427984800373,2015-04-02,0.13959749999999999
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1432131980278,2015-05-20,0.03674749999999999
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1433514388572,2015-06-05,0.07618249999999999
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1434896796488,2015-06-21,0.0953775
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1437661613141,2015-07-23,0.1370675
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1439044016101,2015-08-08,0.16882999999999998
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1440426424196,2015-08-24,0.19839250000000003
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1441808830373,2015-09-09,0.146445
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1443191237327,2015-09-25,0.17487999999999998
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1444573638255,2015-10-11,0.12274000000000002
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1447338443319,2015-11-12,0.09408499999999997
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1448720846674,2015-11-28,0.14449250000000002
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1450103245171,2015-12-14,0.12724999999999997
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1463927214080,2016-05-22,0.08633000000000002
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1465309618585,2016-06-07,0.26266
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1466692023968,2016-06-23,0.09532249999999998
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1468074432444,2016-07-09,0.11768
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1469456837478,2016-07-25,0.1611575
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1472221646628,2016-08-26,0.22943999999999998
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1474986451323,2016-09-27,0.140835
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1490192815777,2017-03-22,0.09578999999999999
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1495722410216,2017-05-25,0.023932499999999995
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1498487223209,2017-06-26,0.11823
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1499869625884,2017-07-12,0.13429000000000002
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1501252033785,2017-07-28,0.1969075
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1504016843501,2017-08-29,0.17732750000000003
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1506781651389,2017-09-30,0.15337499999999998
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1508164055195,2017-10-16,0.16838999999999998
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1516458437705,2018-01-20,0.10013499999999997
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1524752790005,2018-04-26,0.07588
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1526135180249,2018-05-12,0.07681500000000002
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1527517567643,2018-05-28,0.10338000000000003
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1530282380016,2018-06-29,0.11157499999999998
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1531664787793,2018-07-15,0.16069
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1535812010909,2018-09-01,0.138195
test_00001,test,Landsat8,SWIR2,-64.77388659203069,-10.427019193157005,1537194415363,2018-09-17,0.1684175
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1370701388196,2013-06-08,0.10401250000000001
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1373466186063,2013-07-10,0.11176750000000002
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1374848585541,2013-07-26,0.14460250000000002
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1376230987226,2013-08-11,0.15796749999999998
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1377613389619,2013-08-27,0.1580225
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1378995786459,2013-09-12,0.08374500000000001
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1380378178872,2013-09-28,0.21855000000000002
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1396966873810,2014-04-08,0.091335
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1402496448271,2014-06-11,0.10079500000000002
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1403878849774,2014-06-27,0.0958175
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1405261258705,2014-07-13,0.108935
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1406643663023,2014-07-29,0.11146499999999998
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1408026070355,2014-08-14,0.13792
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1409408471887,2014-08-30,0.150955
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1412173276458,2014-10-01,0.1525225
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1413555680889,2014-10-17,0.14226499999999997
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1420467669533,2015-01-05,0.1076975
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1425997245260,2015-03-10,0.08814499999999997
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1428762029321,2015-04-11,0.13932250000000002
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1434291623616,2015-06-14,0.0874025
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1435674030515,2015-06-30,0.1409725
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1437056440104,2015-07-16,0.1578025
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1438438843901,2015-08-01,0.176915
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1441203655474,2015-09-02,0.20108750000000003
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1442586064130,2015-09-18,0.20667000000000002
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1443968467861,2015-10-04,0.19190249999999998
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1445350869778,2015-10-20,0.176805
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1453645271534,2016-01-24,0.11300500000000002
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1455027666353,2016-02-09,0.09397499999999998
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1457792457696,2016-03-12,0.06485249999999998
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1461939641701,2016-04-29,0.12128250000000002
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1466086848499,2016-06-16,0.0958175
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1467469258263,2016-07-02,0.11787249999999999
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1468851664930,2016-07-18,0.157005
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1470234068097,2016-08-03,0.204965
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1484058077534,2017-01-10,0.121255
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1492352433206,2017-04-16,0.11025499999999999
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1493734822810,2017-05-02,0.09422249999999999
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1497882050455,2017-06-19,0.09293000000000001
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1499264454168,2017-07-05,0.13511499999999999
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1500646859570,2017-07-21,0.18434
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1502029266718,2017-08-06,0.20821
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1503411671491,2017-08-22,0.21035500000000001
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1504794073402,2017-09-07,0.2071925
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1507558883170,2017-10-09,0.1391575
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1524147622639,2018-04-19,0.06771250000000001
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1525530014053,2018-05-05,0.07469749999999997
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1526912402666,2018-05-21,0.1379475
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1529677205054,2018-06-22,0.04585
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1531059613822,2018-07-08,0.14394250000000003
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1532442020324,2018-07-24,0.17004000000000002
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1533824429568,2018-08-09,0.14438250000000002
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1536589242907,2018-09-10,0.13035750000000002
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1537971648574,2018-09-26,0.10832999999999998
test_00002,test,Landsat8,SWIR2,-64.26816129313441,-10.245233587839138,1540736460884,2018-10-28,0.12246499999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1371306555719,2013-06-15,0.04200000000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1372083782511,2013-06-24,0.0447225
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1372688955756,2013-07-01,0.04070750000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1373466186063,2013-07-10,0.04788500000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1374071355805,2013-07-17,0.0441725
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1374848585541,2013-07-26,0.05822499999999997
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1375453757871,2013-08-02,0.0472525
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1376230987226,2013-08-11,0.060699999999999976
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1376836158726,2013-08-18,0.05135000000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1377613389619,2013-08-27,0.05866500000000002
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1378218559861,2013-09-03,0.049644999999999995
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1379600953981,2013-09-19,0.05847249999999998
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1380378178872,2013-09-28,0.07480749999999997
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1380983350758,2013-10-05,0.05431999999999998
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1388672549445,2014-01-02,0.061387499999999984
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1399731642676,2014-05-10,0.059599999999999986
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1400336809040,2014-05-17,0.045465000000000005
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1401719214648,2014-06-02,0.036087499999999995
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1402496448271,2014-06-11,0.050470000000000015
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1403101620341,2014-06-18,0.043292499999999984
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1403878849774,2014-06-27,0.04904
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1404484025941,2014-07-04,0.047087500000000004
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1405261258705,2014-07-13,0.05654749999999997
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1406643663023,2014-07-29,0.05442999999999998
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1407248838225,2014-08-05,0.046345
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1408026070355,2014-08-14,0.05899500000000002
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1408631242184,2014-08-21,0.05327500000000002
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1409408471887,2014-08-30,0.06424750000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1410013645475,2014-09-06,0.05008499999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1411396043213,2014-09-22,0.0478025
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1412173276458,2014-10-01,0.061085
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1412778449385,2014-10-08,0.04436499999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1413555680889,2014-10-17,0.06493500000000002
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1419690441987,2014-12-27,0.04285249999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1423837625928,2015-02-13,0.0809125
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1425997245260,2015-03-10,0.055227499999999985
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1432131980278,2015-05-20,0.04054250000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1433514388572,2015-06-05,0.04205500000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1434291623616,2015-06-14,0.04502500000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1434896796488,2015-06-21,0.04133999999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1435674030515,2015-06-30,0.050744999999999985
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1437661613141,2015-07-23,0.04447499999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1438438843901,2015-08-01,0.053605000000000014
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1440426424196,2015-08-24,0.047087500000000004
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1441203655474,2015-09-02,0.05819750000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1441808830373,2015-09-09,0.04961750000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1443191237327,2015-09-25,0.04884749999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1443968467861,2015-10-04,0.06446750000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1444573638255,2015-10-11,0.057262499999999994
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1445350869778,2015-10-20,0.06188250000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1445956043350,2015-10-27,0.07434000000000002
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1447338443319,2015-11-12,0.04829749999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1448720846674,2015-11-28,0.05310999999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1455027666353,2016-02-09,0.05096499999999998
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1457792457696,2016-03-12,0.06831749999999998
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1461939641701,2016-04-29,0.051680000000000004
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1462544813364,2016-05-06,0.03960749999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1463927214080,2016-05-22,0.050992499999999996
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1465309618585,2016-06-07,0.04783000000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1466086848499,2016-06-16,0.04648250000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1466692023968,2016-06-23,0.04334750000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1467469258263,2016-07-02,0.05431999999999998
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1468074432444,2016-07-09,0.045685
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1468851664930,2016-07-18,0.055255
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1469456837478,2016-07-25,0.04821500000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1470234068097,2016-08-03,0.0598475
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1472221646628,2016-08-26,0.05280750000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1473604050990,2016-09-11,0.054237499999999994
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1474986451323,2016-09-27,0.05060749999999997
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1477146087511,2016-10-22,0.07186500000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1482675680843,2016-12-25,0.05588749999999998
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1484058077534,2017-01-10,0.057894999999999974
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1485440471964,2017-01-26,0.05451250000000002
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1492352433206,2017-04-16,0.05869249999999998
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1493734822810,2017-05-02,0.047087500000000004
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1495722410216,2017-05-25,0.04246749999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1497882050455,2017-06-19,0.0475825
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1498487223209,2017-06-26,0.044942499999999996
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1499264454168,2017-07-05,0.05434749999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1499869625884,2017-07-12,0.05286249999999998
